,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Y_prob
1121,1121,0.991103175765418,0.3567001273634445,0.19857933876247194,0.8800192791016846,0.9837563381675982,0.0576095913371713,-0.07485291285062587,0.4503885049555321,-0.5386234296987519,0.08005950811176195,0.02382754826437376,0.4326473560454099,-0.014355012669736081,-0.015378370635071371,-0.19752715542109192,-0.6175989732055598,0.5329040400540013,0.07342984080679765,0.1894396900218705,0.22216401843402211,0.9741784728453414
3558,3558,1.5690571854317907,0.062232009155549224,-0.1997785858266207,0.01188259046235647,0.2385053235450132,-0.3331115666368886,0.1779750117062004,0.4096815980941304,-0.5886105142794226,0.19613425496035056,0.005323247404733233,0.3924518735035519,0.07980664758133374,-0.20344382230212715,-0.17101629928200016,-0.703792526005805,0.5710702219283776,0.04862778999678962,0.16523121722180792,-0.0592149090342049,0.9741135985450203
3957,3957,1.074025764442529,1.190596043355153,0.16347269096350034,-0.37782132712845096,0.4261844897998192,-0.2425814827450178,-0.0473509404006468,0.06968899985405717,-0.29218173192481833,0.028376116517016187,0.021487170238711443,0.3610543634698548,0.4698951361927698,-0.3481338635372281,-0.01471280019678319,0.09670777490358703,0.555663848219566,0.050303265758695766,0.14542410008119813,-0.06849526511698223,0.9737529551180218
927,927,1.3445363881724306,0.10170132579131064,0.4526590289230831,0.14090064475142075,0.201864667978228,-0.5811380128251923,0.3139433140005645,0.3673131391880417,-0.5722857871698614,0.3568688617828715,0.06995315138560543,0.033520132025929975,-0.25721856234604645,-0.0201129111434094,0.3750270326040656,0.3971365614121796,0.8517097524039525,0.15831247259052006,0.1257074074858591,-0.07265277342042589,0.9732108068583182
3599,3599,1.3250258178076235,0.20833894220600505,-0.03676630092325615,0.011963292132655994,0.787297757252395,0.14412535336654872,-0.02838846054941805,0.14991216335249966,-0.5308456555842243,0.04678983380967314,-0.07571284564686329,0.7515795500690556,0.3933757589345429,0.17134102185652253,-0.11932994416908067,-0.2558190964748581,0.6271086365749121,0.2472801735414357,0.1751552227316838,0.015099858783069206,0.9732030195775094
747,747,1.6395374732543992,0.4364893792091308,-0.32350175201541737,0.5204628960657378,0.9457829767530468,-0.010206505190075564,0.0971862305420408,-0.4886578431683374,-0.18263534097419107,0.2428223547282408,-0.0337866409280976,0.21904205851814945,0.402220274238175,0.1921807465487981,0.6468985322973537,-0.03265864916752472,0.5610211052142129,-0.14870641804855947,0.09692464819830886,-0.0911117038108315,0.9729730375285854
3323,3323,1.4223379276713362,0.481088035413735,0.748898325212647,0.681113391254463,0.5099157433230443,-0.1468028290037325,0.09841437052755532,0.2796104288252738,-0.5156864647371225,0.16362611637808094,-0.03288893286070595,0.2755179180467198,0.5764139409589139,-0.16489490419821834,0.49152683671644504,0.2649431950751063,0.5999386632066138,-0.04239178770638121,0.1924805980742804,0.1815477122889264,0.9725688387560604
3781,3781,2.269720725628445,0.2183853840467519,0.4026027538052837,-0.02734723396965776,0.8806092350310979,0.8314123571612585,0.2343625555454501,-0.7543367584754087,0.22005531700562148,0.25741117669001384,0.3139198103948121,0.16510439028650706,0.40080137494780704,-0.03164701264090087,-0.29943729029403193,-0.2542261319419881,-0.3684879903562859,-0.004200377159771147,0.5949515260885122,-0.39563731266051466,0.9724623377098933
2501,2501,0.8172566986352421,-0.10263075643080086,0.5522319891694667,-0.2355419995167036,0.4169921282704429,-0.6792750816255101,0.13896821875966014,-0.09068231672169924,-0.2902801093187292,0.208439985272177,0.09296771163038532,0.1247636398714864,0.06704737282954552,0.002653687208174438,0.5903671827738677,-0.6665976967113276,0.5487572964036259,-0.04709137006720589,-0.20059356438499848,-0.07287095388260006,0.9717196390971097
2708,2708,1.055227501805936,1.0884177802407171,0.06733648740614956,-0.3334017825220107,0.3639703984869962,-0.09291487275458712,-0.011508540138482844,0.10239507259456357,-0.19106542477400448,0.15923435565688435,0.10693785783305518,0.08247904300763513,-0.3335142626501401,-0.2296340522571605,-0.23863563120547696,-0.5348820149444349,0.3368014044789394,0.1682763195897187,0.07798522425526536,-0.012254754749163734,0.9715351494232285
3595,3595,1.1535665489821425,1.1376596046064853,-0.3682053978414397,-0.05213261727836504,0.35053037817042937,0.008373655356724147,-0.040875553444777016,0.2424233552461967,-0.2328150154277595,0.08561254608220874,0.1140317824100616,0.10242633012393773,-0.20029188606995094,-0.2767896248656518,-0.16580273768038165,-0.6491808207335095,0.7450352641137293,0.04844651658709583,0.040502638190870584,0.05840928192216348,0.9712602659918033
3741,3741,0.42999927894888057,0.7594860964680427,0.38789759033453386,0.5635056343259897,1.2532788214765636,-0.10895785366672832,-0.2002407351948351,-0.13309877934782838,-0.1936723421683181,-0.014828514342374425,0.10501407412207404,0.32104725104576504,0.4495714199390868,0.0761288555600297,0.6628568820588534,-0.05490425124182196,0.5057202454442845,-0.1355317489684589,0.16348119200816671,0.11051475050995772,0.9708544689810821
4081,4081,1.5422568667024028,0.6748797649869538,0.6159747947005175,0.4212778760218265,0.3071591358118088,-0.3835473837151552,-0.4254635705373012,0.1916556592037336,-0.3771952382639334,0.16808869014537442,0.2789842518275108,0.10617247338397899,-0.6404880742987142,0.5193765988507236,0.6163009175949424,-0.45030230720947617,0.23137891310086545,-0.3533241789223564,0.2080928049175872,0.005635335791359782,0.9701325913067729
4193,4193,0.5488077341040212,0.5041244086375702,-0.050150022586091136,-0.018519383968719813,1.166441169322214,0.4029993148192984,0.577508170264821,0.2974349440912,-0.3827323143000915,0.37335436497759106,0.13817148087875686,0.22525883793100016,-0.4548771400947593,0.4505331404969335,0.2655501889316053,-0.007287917256261177,0.6083984251967488,-0.02870299930997912,0.4599530722295504,0.2436371804988124,0.9684193218591066
4111,4111,0.6234416316966652,0.774274304298729,-0.2189506804329616,0.2526892598404709,1.062202019558592,0.2771335516063439,0.15670003705617985,0.175386481280953,-0.3806830409904834,0.07351962313395688,-0.013002916058257813,0.5184285256922979,0.3309250062276419,0.15320551012085198,-0.13402078879348767,-0.8237749126366632,0.6174056434842156,-0.10974289289245387,0.5364474508278448,0.09808900796089301,0.9674732419482285
2808,2808,1.4005078874501955,0.2956077853483121,0.07316129292956748,0.1692689640506938,0.2453848037984491,-0.4501740273910929,0.2809814759456116,0.41611123058283456,-0.5465924755806667,0.2683029150727626,0.6094543400122208,0.05514114012027597,0.08253556320536165,0.31396261941605297,0.4030948122391905,-0.5989165041348249,0.13945878793773114,-0.1482117169147845,0.2411156975280695,-0.16045988185663754,0.9669871794466658
2246,2246,1.1346891400787245,0.17031459696916182,0.7211916634235181,0.37257131845320257,0.12129796088912008,-0.5029006040328041,0.04305646712915388,0.4426290359470688,-0.4246974894071406,0.10316127132874757,0.7177789683877979,-0.08877636753874446,0.13223750211427085,0.12880687257761142,0.3967738434083515,-0.5824582941965479,0.4935892802338384,0.029519259621053732,0.007637897423806384,-0.03733977233208359,0.9665340927256884
2345,2345,1.5679986694892254,0.5268415810284702,0.1935055966974703,-0.08200426634726803,0.002238661234048077,-0.4168658451085563,0.2862921020343997,0.14833498950408264,-0.6341955913179385,0.2950025215668741,-0.04093787136187424,0.2864171146844713,0.5057979788982242,0.27000528599522444,0.7423950721371557,-0.19026916181177134,0.4530041489807041,0.2134799975447314,-0.07631266934794433,0.04110743737121708,0.9654609310592462
3810,3810,1.4103963472008374,0.15580443057438895,-0.006888452528968288,1.0831830202573038,0.7909949977740326,0.2455163570277587,-0.015372244693221519,-0.02753706811890799,-0.1170410915749679,0.2986034489221858,0.12898990308660907,-0.2648478057529157,-0.8893852285321957,0.14275402772334075,0.2908096582313429,-0.05306532764104474,0.9284832947178536,0.025911672345952912,0.04957928328548818,-0.10432433872255553,0.9619594015458135
3346,3346,1.1916338110451947,0.5038847499558892,-0.22541509925884115,0.20370948739786865,0.5757286881635573,-0.5404623086317808,-0.2619332174110565,0.11070944897806696,-0.6087543939699005,0.05643322876472789,0.09635118312281588,0.5526848287991872,0.40930067742082,0.42392425764306535,0.7532864014242016,0.0350349730936411,0.4201980568978007,0.008945009743945806,-0.00597381086107336,0.1008276007838398,0.9619515780094657
286,286,1.038087701276885,0.4751781202387904,0.41606229715371773,0.03989643896005012,0.014642272591952263,-0.19776851457569372,0.26939723625400186,0.5652241003662684,-0.4939458291109822,0.2801744857008546,0.16503297681499735,-0.01790048667152069,-0.15637866856598165,-0.04816324310156032,0.6787312065192773,-0.4355905447485952,0.3788559732243879,0.16800897611192755,0.025212021645782217,0.05421781831620887,0.9618058819364725
4149,4149,1.4057311653210218,0.25199621974206626,0.06997466348924168,0.06469400916470854,0.3672879996218569,-0.4140150327767478,-0.2947860134499888,0.17433699909924355,-0.4933010778448276,-0.06091404779239384,-0.0037873126257737593,0.6439491702659855,0.6173790861973695,-0.14010952034792104,0.05220836554288438,-0.2704340304949109,0.4559959071928896,-0.2259614006414176,0.3696728980740688,0.07173056231023121,0.9601433189135231
2639,2639,1.1489100984841316,0.2455722982580004,-0.33795461406140953,0.6206362219001811,0.8252837362493131,0.14919614148278926,0.964302522917687,0.09249265627815084,-0.12328092246281736,0.0016467108983494489,0.05754587666025625,0.9664407081398116,-0.044358722336634605,-0.1386195145208617,-0.1670557737945239,-0.6554989665081031,0.518781379233374,0.1642398294698971,0.3532460422185171,-0.1398314663127336,0.9597971068720773
3569,3569,1.3499902828810284,0.7156174201394605,0.212518744848401,0.5520961424346327,0.5277566873909263,-0.4705947498282007,-0.765224900978382,-0.07695531762158818,-0.2874617795813285,-0.11641901659830775,0.06353147749727471,0.3657234108080149,0.0033579591409625296,-0.054340653259603,-0.11242413226883403,-0.1432427796954816,0.4477571039836625,-0.049041805047181926,0.050672756868301576,0.06182928217202649,0.9595179819556067
3113,3113,1.295412515767115,0.3323209670922753,0.5786624617466742,0.4125180280480972,-0.12664665858906998,-0.009750842347736554,-0.20934458668994824,0.3941150636523196,-0.13605378737668591,-0.046465825828067686,0.7045932890479851,-0.2765515371570857,-0.04166859725302601,-0.16780116848212512,0.3694950873422532,-0.5163811314608039,0.8917242714052579,0.24358644333573,0.024062298459617742,0.01979608218127961,0.9594283085858095
2982,2982,0.9830912680019408,0.5981879146489407,0.2129831486357464,-0.2955974061714856,0.09492184689892924,-0.25918884835488043,0.1919680898639013,0.2839002859334843,-0.4864555858275479,0.1631311625867808,-0.044749888442094696,0.2963487925613056,0.15544993723943326,-0.07813477727960019,-0.19632463388750146,-0.6734630427405339,0.5890961266322207,0.1970219989876616,0.08104557353814364,0.05751622345460911,0.9560922455995373
161,161,1.434174097638275,0.003464942914316317,0.1674398725722014,-0.15369642545999948,-0.04827527527270235,-0.32809243195116017,0.3925570350827933,0.26661199967135085,-0.5086949447371486,0.2946394131923057,-0.002247418311002081,0.18555888858746444,0.1089433038330372,0.07274069042675331,0.3169727045876151,-0.6138575423041454,0.7060521732862819,-0.15757329026002867,0.1637585211034088,-0.20236478027954555,0.9555849683318085
3919,3919,-0.11332636247625305,0.3866697513302932,0.9095076391690851,0.14030824997601146,1.0325223254381717,-0.012757098870927094,0.012883311934750612,0.061366090940645615,-0.2083630371717759,0.11393233759173314,0.14111799636218958,0.11951478782922725,-0.4130508156458623,0.3917327243641775,0.3928483024062736,-0.040806199602333504,0.7937117148738163,0.16272656511809805,0.03769291797987947,-0.03321715476181282,0.9544656820842914
759,759,1.1070037772535937,0.5579979971543972,-0.3664830617043007,0.48544722238639504,0.455883686006805,-0.2517264004946807,-0.3625636535052159,0.20125099078718725,-0.3580100332167566,0.051685732151143936,0.18672240097832635,0.16096271153031586,-0.3195493346171269,0.19472230931273246,0.3971459376176594,-0.5495942928187433,0.5466487202198123,0.019936560636082026,0.057993171838083675,0.3237999244695127,0.9530606993486029
4070,4070,1.3242465080112806,0.15830685245606374,0.2092476433795676,-0.1656566004854762,0.0927266394553014,-0.3530630538413038,0.2375991602617981,0.3077718386154018,-0.5259980394170429,0.22353987032551675,0.12707654968489224,0.2515608257953504,0.07948526768829497,-0.06708988577594238,-0.29903018234929857,-0.5622254155302739,0.3357857354410877,0.08154587508107287,0.035879903323421294,-0.010042804770737322,0.951850438372757
465,465,1.329444318463982,0.3604452195446376,0.5120037078920198,0.0515409592908273,0.43821811018334,0.16198097552608326,0.010013723959752176,0.4405848766621594,-0.4544065913046197,0.0001406508136513887,0.5778966621325043,0.3371808744697997,0.3667868939730253,0.3629320832897059,0.43378819028286064,0.9665106626092009,0.8575246443527621,-0.05470747263499005,0.13584753605939648,-0.04352665689455108,0.9497033636878608
28,28,1.3355824279934232,0.2967587231729296,0.8371692288189742,0.8037343940090862,0.2802854074882201,0.3499503506238843,0.1875225564026556,0.3801218691966557,-0.2798773781596644,0.21665909377920498,-0.0650503004656982,0.1728862453596702,0.8659509045435314,-0.1795093775089884,0.9686289964851296,-0.09507309339438356,0.4852332767938707,-0.003721216580830448,0.10241146354028206,0.01903715630640819,0.9482343777919959
2490,2490,1.0623067741595398,0.310185729969888,0.7992953047972637,0.5271861180445913,0.5926536686444843,0.09147266633429656,0.23707102001060515,0.5499139389848497,-0.4956947764709603,0.23865749192569954,0.0184323185516244,0.211389960427728,-0.2635894638741921,-0.1113025155204106,-0.3756867673306284,-0.23750023020588956,0.4647537587049471,-0.410447765914651,0.03298841006723992,-0.04470361601256439,0.9477781151057941
2692,2692,0.8807384285766708,-0.08688441003313492,0.8828582935190659,0.5340079134519098,0.8755247834732989,0.2890567693769803,0.02226844262859677,0.4329859034357281,-0.4799868113478773,0.15092154799045576,0.003029797098759286,0.39190234246397493,-0.4612510087500485,0.19546535380939611,-0.3964298483666998,0.016361406006557968,0.588497225893569,-0.006625422196268892,0.06798548641259862,-0.014498471847397259,0.9467461113432295
1009,1009,1.4869453641800852,0.3096146373659763,0.7954108741113617,0.943999356896998,0.4900389113380441,0.5756134628896218,0.1061703478685215,-0.10928140061663748,-0.1156124324544396,0.1956674409000188,-0.17355747589007084,0.022566244892501273,0.207653402393971,-0.2540754732985423,-0.15123180829882102,-0.8753979172933459,0.3995552593202716,0.0216705322271025,0.09061279960431856,0.08692665558154518,0.9466877886954662
2997,2997,1.0909513464537286,-0.09974405192611624,0.3568694331129713,-0.3605045760225084,0.15434068395371955,-0.21085596121398933,0.02326078235771936,0.4049308254572754,-0.5565350638898727,0.18903980088231725,0.1246277482526714,0.34901148102874063,-0.5175063602203858,0.4681354983079602,0.23314807777526966,0.009504495608261214,0.7144417971101833,0.18224968154991372,0.13478869074624122,-0.014897781875613287,0.946460145703936
3208,3208,0.5906321463108063,0.3681795451449261,0.8873419185399442,0.3704496522200447,1.0866299958126764,-0.29729124958895564,-0.1260692540975014,-0.22393888370408327,-0.300318020904295,0.10789079822763832,-0.07231956324107766,0.4252305194217468,0.3997764483257045,-0.07965871588651252,-0.09546975581517204,0.13045477243729306,-0.2570283877745983,0.02737382191491746,0.1989228101922021,0.2478995963874276,0.9455025981632948
174,174,1.5276343628178035,0.5821462736237634,0.6370330521803236,0.5817825499584126,0.43441705791860347,-0.12214471232198786,-0.38391135807936505,-0.4231836299734428,0.005233146027929813,0.05719441599173341,-0.07170606247830376,0.013107881614077324,0.08782473100798358,-0.33520356558288256,-0.11645136377457735,0.06312239463982869,0.492137378738144,-0.1476325293334456,-0.0501593463264274,-0.026297880647732582,0.9441543915376847
321,321,0.8404763550379416,0.09067563810851073,0.7225636815237589,0.2895792433630807,0.16521714093000214,-0.5887630891098232,0.21125659448204973,0.4185578984912705,-0.5223246051864484,0.3764278251163374,0.156195127979091,-0.13835767112647246,-0.6283047388255321,0.1672879298130178,0.4342182518046901,0.03872725079571029,0.3660308694792536,0.0004913703133545182,0.0568407449805852,-0.0465066774268292,0.9381598041052427
4160,4160,0.7486392552424797,0.2819723081511004,0.42802146489900106,0.7527840980105492,0.7164616213422059,0.19580957953046613,-0.1052094802347366,0.382819695835256,-0.4680525054113175,0.07970680817117208,0.15213969667134014,0.30431987839892266,-0.003352925344766025,0.5494904923124767,0.8492596473457014,-0.5233200279899988,0.4552699305366653,-0.2231504161277517,-0.006069413361829067,0.015985094589411504,0.9359665329073257
649,649,1.2939011224261303,0.5116052247509509,0.43497886317746587,0.2306203386078035,-0.037620365705528534,-0.5196641345961326,0.3777885337928377,0.16598653932902568,-0.15906193665804874,-0.23275649596358505,0.08877833614202768,0.8978505519061343,0.2952811697387704,-0.380010798078384,0.012599318435626892,-0.2389532407263981,0.7039889537777431,-0.11935793397599148,-0.028831391420472783,0.01192403227717932,0.9348340751489835
732,732,1.5655048538411342,-0.07889513500740254,-0.658883853964529,0.04312177951444143,0.37630762541177537,-0.07929706122631199,-0.2892869416174648,-0.0725023876561939,-0.1822380050503471,0.08101084198196817,0.0856554782007342,0.200486819302384,-0.7489612022378921,0.15338560836176393,-0.3341171577446004,-0.08815652949413143,1.0781511991308137,-0.13011754244738416,0.21435283394739466,0.028407515565546625,0.9343082185251
3439,3439,0.9948851619788774,0.2844546002092142,0.4661323026081174,0.8055606223705911,0.5373243788360327,0.06625858773073788,0.13436824127705213,0.38638315420872105,-0.5048988649020275,0.1880129480603059,-0.07225843260274822,0.22919083764399065,0.1109920121131572,-0.13334886741325108,-0.22228453972803192,-0.5987805542640702,0.28332240678519804,-0.03201752222772552,0.06822844945696249,0.02136023277575172,0.9340503784062602
659,659,0.5810800484723708,1.099473487571497,0.576115026143021,0.16134308531046182,0.3171811051836994,-0.20512124526812567,-0.5203938912101364,0.4065715910672184,-0.4027777566809708,-0.16797342835597334,0.09301932912274638,0.426841464280164,0.451555261034677,-0.3089056424143804,0.10276871310827608,-0.10030507513823073,-0.07433082808143987,0.18607647231122174,0.2327341696356232,0.15126684675760166,0.9311219453579377
2659,2659,0.8824752002215219,0.2570675598213359,0.1712575114840698,-0.2478085280987413,0.18132430312538186,-0.2207648462738637,0.3504949370994011,0.50179141308656,-0.37534001051482935,0.16989290637988386,0.6508291107598876,-0.042928731358754885,-0.20188609903326432,-0.006646259466055637,-0.485241418167311,-0.03614897328935268,0.7362616956130492,-0.10594898355743188,0.17188767678475,0.035790621738490784,0.9305634737338055
2894,2894,1.4640449537924174,0.7198569442932115,0.6844865591014101,0.3325962136612693,0.3756431725260653,-0.5424172029244232,-0.8825266571504813,-0.025987477501507136,0.43558183211294055,0.3790495857160681,-0.004361624062362772,0.3680784232099781,0.41306562203714137,0.14515264756721427,0.5503259931703428,0.6083709880148429,-0.287746343068018,0.02744646767667713,0.07741865740493313,-0.04899184538294982,0.9304434067464181
3923,3923,0.32103772106392764,0.6155892150305516,0.2941220779354355,-0.20668840436730865,0.4164792473494328,0.5035767095256684,0.7544341107561156,0.06067184886348015,0.11362294109297265,-0.04203609673609224,0.1480990021836217,0.4803905797301461,0.2566957509512682,-0.10164226148350207,0.7366917391748621,-0.6425593455623331,0.5800027177402466,0.12130295244800013,0.3395205585840283,-0.2940475391018548,0.9292423222166979
4087,4087,0.8678325537871547,0.10594254349043716,0.7905993892325294,0.7450379493298046,0.515796542365554,0.4144200556054448,0.27257158015671146,0.3171794084028693,-0.3557792361216565,0.15938935999213538,-0.13017201558663571,0.16594542468234308,0.2703434716163819,-0.23093622966741295,-0.11842850915513768,-0.6035493340442666,0.6215129176381659,-0.0027950783593834877,0.026816689051599132,-0.022420295198027837,0.9289017920271461
3210,3210,1.5677624078394197,0.5174024276290862,0.35098124967253913,0.366255725232127,0.4161824380355996,0.39898267037025104,0.5070113612042818,-0.14641564256019454,0.6635424418504148,0.5278030837097489,-0.08111956985869677,0.3185423128576604,-0.24860578345530265,0.041834074065916486,-0.10741199973640772,-0.5364927137947533,0.2409300174213813,0.037319341064052686,0.05579186470160153,0.12241745622964274,0.9286820809342584
3280,3280,1.6125912473930069,0.6156991759770689,0.11140929235022684,-0.2515207574192893,0.17822482108192153,0.0581880975418472,-0.5964961602244194,-0.17220012726520387,-0.13673946829087266,-0.13943062333000386,0.024388153075243613,0.5069952379750956,0.3501352868076121,-0.11757889487292568,0.04431404856869454,0.13680379728969047,0.2939220488845222,-0.1256360975758123,0.2784181895071338,-0.030270265677207395,0.9283661235331524
3688,3688,1.3171651216067208,0.5142989627221033,0.2624683096345363,0.8255505208353935,0.6348169402423307,0.29955549414315563,-0.6427977866155746,-0.1407609207650012,-0.09977095205941937,-0.11355927398659665,0.0007359588674773216,0.2778074198171364,-0.03675793374851752,-0.01097552601004176,-0.09762042027402107,-0.0939695469415686,0.6167786486500261,-0.03791781194716516,0.17894436989474974,0.0549727240436081,0.9274487988387362
967,967,0.4348557189219083,0.7633166411692826,0.2649743042925548,-0.4347069383501321,0.5792825088087241,-0.416507925075084,-0.11930399343069666,-0.4627863327226519,0.01516790548864456,0.20611653365568025,0.1849001356031187,-0.02263844638113483,-0.35314007084180765,0.31864219276290906,0.4838635178044696,-0.4448013832733628,-0.22224262839225414,-0.1302751533891567,0.3505151134143418,0.19692987608814416,0.9273938712498275
2955,2955,1.0496013726698048,0.2328455991601869,0.6862425515613493,0.3716278352199551,0.07992663620092699,-0.4487093521215848,0.1568470912408663,0.4480879504831013,-0.3808314323420744,0.20462865986146814,0.8047191444560715,-0.2091352777693596,0.10970924578050628,0.04439246429981071,0.3529300097188869,-0.4805798785855703,-0.33801825376012457,-0.16701373185640894,0.30718515003190183,0.1493429947698773,0.9273746776605065
4006,4006,1.5790276043103235,0.7494827847007085,0.6114741960077458,0.38588485515563375,0.07608312907493255,-0.019895263493735986,-0.7996127260509757,-0.05105642516717738,-0.10830587866376168,-0.006275166954159079,0.2017818764981924,0.0875225316533683,-0.4916291034398498,0.17032498615544714,0.3061005858167814,-0.6227654305987601,-0.3629098507823793,-0.10385364329105144,0.1430347815922022,-0.019389889994814603,0.9254648648802203
2975,2975,1.063622519135032,0.04937643345285115,0.7608986842381412,0.5212709669053531,0.2056328664036087,-0.07669166174941866,0.07890659731626934,0.4204825115593574,-0.4695340235698912,0.1662639534210141,-0.046494178413191437,0.16901347913457002,-0.004973992197733531,-0.2329978785922839,-0.19682991608253936,-0.4579274505946229,0.3425557177470381,-0.003390074833902888,0.04420189587942374,-0.03079886389316408,0.9247667958038405
2723,2723,1.1014379926039146,-0.1342380426254923,-0.3162073743739097,0.1826390615026839,0.2968976442579949,-0.33629760965352146,0.15978622611080395,0.34074984152368204,-0.4729690046980373,0.2404405593616964,0.1366966410466379,0.16980956919307047,-0.1335944403636889,-0.0027363648497657593,0.3931914658954429,-0.3992229133929975,0.2322872756855021,-0.2486290706827844,0.20386362752901627,-0.0861598481323489,0.9237550133582304
7,7,1.0702891087205986,0.30922549378779524,0.4661047456275732,-0.05225859560318287,0.1399714464579858,-0.2828286711728721,-0.13724468167468382,0.3491259385063501,-0.4658903859285664,0.04627047671825312,0.5054609596716747,0.2928498563718113,0.195832133760336,0.12275715502476466,-0.3058300076393449,-0.5848515334515236,-0.36268379525412303,0.19319062705298384,0.4000587847583692,0.15724255039726295,0.923357128041988
3272,3272,1.0753011887244883,0.4971946459330994,0.811960110412434,0.6749202721156398,0.56400287982012,0.18507830570245828,-0.03802236404997703,0.23206328043499455,-0.4892414289499971,0.16271551723848734,0.006851904931703809,0.3465394648335247,0.4777306323680102,0.2020286925561605,0.6997994015449918,0.11110750695992937,-0.33506121720827986,0.06883248427402948,0.28053098083279804,0.2816285090584702,0.9220562666176966
